,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
7642,0.232227707683,0.0036749309468,1.02,True,2.631897375091812,GeCoOFN,6.46251078334417,6.46251078334417,0.0,"# generated using pymatgen
data_CoGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85680318
_cell_length_b   3.85680318
_cell_length_c   3.85680318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoGeNOF
_chemical_formula_sum   'Co1 Ge1 N1 O1 F1'
_cell_volume   57.36968021
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00074151  0.00000000  0.00000000  1
  Co  Co1  1  0.50435135  0.50000000  0.50000000  1
  F  F2  1  0.49986019  0.00000000  0.50000000  1
  N  N3  1  0.50042245  0.50000000  0.00000000  1
  O  O4  1  0.00442396  0.50000000  0.50000000  1
"
12880,0.297583870788,0.0036749309468,0.62,True,-4.769926236025076e-15,BiNbOFN,6.227824791078987,6.227824791078987,0.0,"# generated using pymatgen
data_NbBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22696747
_cell_length_b   4.22696747
_cell_length_c   4.22696747
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBiNOF
_chemical_formula_sum   'Nb1 Bi1 N1 O1 F1'
_cell_volume   75.52430114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00100214  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50636598  0.50000000  0.50000000  1
  F  F2  1  0.50011294  0.00000000  0.50000000  1
  N  N3  1  0.49842806  0.50000000  0.00000000  1
  O  O4  1  0.00367128  0.50000000  0.50000000  1
"
14388,0.1842401761439999,0.0018374654734,3.8,True,0.0355529910631293,AsCsON2,5.406506836276896,5.406506836276896,0.0,"# generated using pymatgen
data_CsAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43193310
_cell_length_b   4.43193310
_cell_length_c   4.43193310
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAsN2O
_chemical_formula_sum   'Cs1 As1 N2 O1'
_cell_volume   87.05216760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.99994721  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50487306  0.50000000  0.50000000  1
  N  N2  1  0.50028570  0.00000000  0.50000000  1
  N  N3  1  0.50028570  0.50000000  0.00000000  1
  O  O4  1  0.00484062  0.50000000  0.50000000  1
"
404,0.2618773339,0.0018374654734,0.98,True,0.000849307573155,SbTeO3,6.473509688666074,6.473509688666074,0.0,"# generated using pymatgen
data_SbTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37167502
_cell_length_b   4.37167502
_cell_length_c   4.37167502
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeO3
_chemical_formula_sum   'Sb1 Te1 O3'
_cell_volume   83.54945276
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.17489955  0.00000000  0.00000000  1
  Te  Te1  1  0.53478648  0.50000000  0.50000000  1
  O  O2  1  0.39958581  0.00000000  0.50000000  1
  O  O3  1  0.39958581  0.50000000  0.00000000  1
  O  O4  1  0.98017260  0.50000000  0.50000000  1
"
15049,0.216605844668,0.0036749309468,1.64,True,3.491877668724042,CoBeOFN,6.5446877415601525,6.5446877415601525,0.0,"# generated using pymatgen
data_BeCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55426750
_cell_length_b   3.55426750
_cell_length_c   3.55426750
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCoNOF
_chemical_formula_sum   'Be1 Co1 N1 O1 F1'
_cell_volume   44.90041259
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00207668  0.00000000  0.00000000  1
  Be  Be1  1  0.50121446  0.50000000  0.50000000  1
  F  F2  1  0.50160468  0.00000000  0.50000000  1
  N  N3  1  0.50350249  0.50000000  0.00000000  1
  O  O4  1  0.00176416  0.50000000  0.50000000  1
"
12611,0.282227967096,0.0018374654734,0.64,True,0.004126550731847,SrAsO2N,5.346702818206858,5.346702818206858,0.0,"# generated using pymatgen
data_SrAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92490512
_cell_length_b   3.92490512
_cell_length_c   3.92490512
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsNO2
_chemical_formula_sum   'Sr1 As1 N1 O2'
_cell_volume   60.46269296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00292239  0.00000000  0.00000000  1
  As  As1  1  0.50720680  0.50000000  0.50000000  1
  N  N2  1  0.50024558  0.00000000  0.50000000  1
  O  O3  1  0.50041122  0.50000000  0.00000000  1
  O  O4  1  0.99906380  0.50000000  0.50000000  1
"
8001,0.260304175619,0.0036749309468,1.76,True,4.893988531325968,ReSnOFN,6.287508554618384,6.287508554618384,0.0,"# generated using pymatgen
data_ReSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20473551
_cell_length_b   4.20473551
_cell_length_c   4.20473551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReSnNOF
_chemical_formula_sum   'Re1 Sn1 N1 O1 F1'
_cell_volume   74.33888596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00048118  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50601227  0.50000000  0.50000000  1
  F  F2  1  0.49953907  0.00000000  0.50000000  1
  N  N3  1  0.49962868  0.50000000  0.00000000  1
  O  O4  1  0.00480708  0.50000000  0.50000000  1
"
7900,0.237781188207,0.0036749309468,0.48,True,-0.8903557570877169,AsTaO2F,6.631626856181453,6.631626856181453,0.0,"# generated using pymatgen
data_TaAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14169050
_cell_length_b   4.14169050
_cell_length_c   4.14169050
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAsO2F
_chemical_formula_sum   'Ta1 As1 O2 F1'
_cell_volume   71.04490280
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
13875,0.200946962151,0.0036749309468,2.06,True,4.6321795911697405,OsPdO2F,6.633487428257426,6.633487428257426,0.0,"# generated using pymatgen
data_OsPdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13178567
_cell_length_b   4.13178567
_cell_length_c   4.13178567
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPdO2F
_chemical_formula_sum   'Os1 Pd1 O2 F1'
_cell_volume   70.53641040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00041458  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50443849  0.50000000  0.50000000  1
  F  F2  1  0.50008858  0.00000000  0.50000000  1
  O  O3  1  0.49999550  0.50000000  0.00000000  1
  O  O4  1  0.00475456  0.50000000  0.50000000  1
"
4923,0.17832042143,0.0036749309468,1.12,False,-3.590743731573753e-15,SiScO2F,7.379867648152951,5.079867648152952,2.3,"# generated using pymatgen
data_ScSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11568795
_cell_length_b   4.11568795
_cell_length_c   4.11568795
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSiO2F
_chemical_formula_sum   'Sc1 Si1 O2 F1'
_cell_volume   69.71517419
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00636709  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50221117  0.50000000  0.50000000  1
  F  F2  1  0.50106593  0.00000000  0.50000000  1
  O  O3  1  0.50209093  0.50000000  0.00000000  1
  O  O4  1  0.00203224  0.50000000  0.50000000  1
"
11668,0.0771713925275,0.0018374654734,3.92,True,-0.4395531999274961,BBaON2,5.396239005613311,5.396239005613311,0.0,"# generated using pymatgen
data_BaBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76924197
_cell_length_b   4.76924197
_cell_length_c   4.76924197
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBN2O
_chemical_formula_sum   'Ba1 B1 N2 O1'
_cell_volume   108.47959918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00033443  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50461089  0.50000000  0.50000000  1
  N  N2  1  0.50029769  0.00000000  0.50000000  1
  N  N3  1  0.50029769  0.50000000  0.00000000  1
  O  O4  1  0.00480981  0.50000000  0.50000000  1
"
6737,0.262376559696,0.0036749309468,0.78,True,2.9889484667158683,TeCrO2F,6.549847572559362,6.549847572559362,0.0,"# generated using pymatgen
data_CrTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02877347
_cell_length_b   4.02877347
_cell_length_c   4.02877347
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTeO2F
_chemical_formula_sum   'Cr1 Te1 O2 F1'
_cell_volume   65.39108520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00115413  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50391048  0.50000000  0.50000000  1
  F  F2  1  0.49986624  0.00000000  0.50000000  1
  O  O3  1  0.50000786  0.50000000  0.00000000  1
  O  O4  1  0.00406927  0.50000000  0.50000000  1
"
15636,0.248287788586,0.0036749309468,1.12,True,0.2834883663988705,CdOsO2F,6.627513994496764,6.627513994496764,0.0,"# generated using pymatgen
data_CdOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12195484
_cell_length_b   4.12195484
_cell_length_c   4.12195484
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdOsO2F
_chemical_formula_sum   'Cd1 Os1 O2 F1'
_cell_volume   70.03412204
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00093471  0.00000000  0.00000000  1
  Os  Os1  1  0.50614035  0.50000000  0.50000000  1
  F  F2  1  0.49918479  0.00000000  0.50000000  1
  O  O3  1  0.49999073  0.50000000  0.00000000  1
  O  O4  1  0.00536755  0.50000000  0.50000000  1
"
12411,0.133959277582,0.0036749309468,2.14,True,0.0,ScBaO2F,5.55372522080221,5.55372522080221,0.0,"# generated using pymatgen
data_BaScO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88663820
_cell_length_b   4.88663820
_cell_length_c   4.88663820
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaScO2F
_chemical_formula_sum   'Ba1 Sc1 O2 F1'
_cell_volume   116.68917146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00053422  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50506659  0.50000000  0.50000000  1
  F  F2  1  0.49966558  0.00000000  0.50000000  1
  O  O3  1  0.50000962  0.50000000  0.00000000  1
  O  O4  1  0.00453319  0.50000000  0.50000000  1
"
16476,0.0860774391226,0.0036749309468,2.52,True,1.998745472947309,SiCaOFN,5.690650977674246,5.690650977674246,0.0,"# generated using pymatgen
data_CaSiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45175560
_cell_length_b   4.45175560
_cell_length_c   4.45175560
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSiNOF
_chemical_formula_sum   'Ca1 Si1 N1 O1 F1'
_cell_volume   88.22546173
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00026235  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50603539  0.50000000  0.50000000  1
  F  F2  1  0.49995372  0.00000000  0.50000000  1
  N  N3  1  0.49969120  0.50000000  0.00000000  1
  O  O4  1  0.00431755  0.50000000  0.50000000  1
"
4110,0.179857441853,0.0036749309468,1.88,True,0.0,CoCuOFN,6.428435891974437,6.428435891974437,0.0,"# generated using pymatgen
data_CoCuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81356864
_cell_length_b   3.81356864
_cell_length_c   3.81356864
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoCuNOF
_chemical_formula_sum   'Co1 Cu1 N1 O1 F1'
_cell_volume   55.46189492
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00122488  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50193009  0.50000000  0.50000000  1
  F  F2  1  0.50105321  0.00000000  0.50000000  1
  N  N3  1  0.50017515  0.50000000  0.00000000  1
  O  O4  1  0.00267213  0.50000000  0.50000000  1
"
7581,0.284093887733,0.0018374654734,1.56,True,3.090953703736276,TlCoON2,6.231332414413885,6.231332414413885,0.0,"# generated using pymatgen
data_TlCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85252442
_cell_length_b   3.85252442
_cell_length_c   3.85252442
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCoN2O
_chemical_formula_sum   'Tl1 Co1 N2 O1'
_cell_volume   57.17895309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00241729  0.00000000  0.00000000  1
  Co  Co1  1  0.50191380  0.50000000  0.50000000  1
  N  N2  1  0.50150307  0.00000000  0.50000000  1
  N  N3  1  0.50150307  0.50000000  0.00000000  1
  O  O4  1  0.00244364  0.50000000  0.50000000  1
"
18848,0.234864335066,0.0018374654734,1.76,True,-0.4753585936795149,RhPtO2N,6.293461833890643,6.293461833890643,0.0,"# generated using pymatgen
data_PtRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00757526
_cell_length_b   4.00757526
_cell_length_c   4.00757526
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtRhNO2
_chemical_formula_sum   'Rh1 Pt1 N1 O2'
_cell_volume   64.36430171
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.19430071  0.00000000  0.00000000  1
  Pt  Pt1  1  0.51414134  0.50000000  0.50000000  1
  N  N2  1  0.40021120  0.00000000  0.50000000  1
  O  O3  1  0.40497398  0.50000000  0.00000000  1
  O  O4  1  0.99712981  0.50000000  0.50000000  1
"
1338,0.445536639478,0.0018374654734,0.74,True,0.0013115139163453,LaIrN3,5.733638220886728,5.733638220886728,0.0,"# generated using pymatgen
data_LaIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99905534
_cell_length_b   3.99905534
_cell_length_c   3.99905534
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaIrN3
_chemical_formula_sum   'La1 Ir1 N3'
_cell_volume   63.95466714
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00318964  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50688152  0.50000000  0.50000000  1
  N  N2  1  0.49938697  0.00000000  0.50000000  1
  N  N3  1  0.49938697  0.50000000  0.00000000  1
  N  N4  1  0.00344254  0.50000000  0.50000000  1
"
7213,0.2531296932119999,0.0018374654734,0.76,True,0.0264039950988284,CdWN3,5.955139331457213,5.955139331457213,0.0,"# generated using pymatgen
data_CdWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06660706
_cell_length_b   4.06660706
_cell_length_c   4.06660706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdWN3
_chemical_formula_sum   'Cd1 W1 N3'
_cell_volume   67.25067245
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.14815253  0.00000000  0.00000000  1
  W  W1  1  0.54882284  0.50000000  0.50000000  1
  N  N2  1  0.48830471  1.00000000  0.50000000  1
  N  N3  1  0.48830471  0.50000000  0.00000000  1
  N  N4  1  0.01020987  0.50000000  0.50000000  1
"
