,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
16904,0.256820939191,0.0018374654734,1.18,True,1.3149183103886166,HgMoN3,6.0071388237661365,6.0071388237661365,0.0,"# generated using pymatgen
data_HgMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05387224
_cell_length_b   4.05387224
_cell_length_c   4.05387224
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgMoN3
_chemical_formula_sum   'Hg1 Mo1 N3'
_cell_volume   66.62085048
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
8316,0.274871100618,0.0018374654734,1.24,True,-0.0004126716097801,SnPtO2N,6.293461833890643,6.293461833890643,0.0,"# generated using pymatgen
data_SnPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05691769
_cell_length_b   4.05691769
_cell_length_c   4.05691769
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPtNO2
_chemical_formula_sum   'Sn1 Pt1 N1 O2'
_cell_volume   66.77110906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.05560440  0.00000000  0.00000000  1
  Pt  Pt1  1  0.43918392  0.50000000  0.50000000  1
  N  N2  1  0.34772460  0.00000000  0.50000000  1
  O  O3  1  0.34756721  0.50000000  0.00000000  1
  O  O4  1  0.92460454  0.50000000  0.50000000  1
"
8217,0.074826485253,0.0036749309468,1.62,True,1.2129192217724225,LiPbOFN,5.819145853902098,5.819145853902098,0.0,"# generated using pymatgen
data_LiPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46182752
_cell_length_b   4.46182752
_cell_length_c   4.46182752
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPbNOF
_chemical_formula_sum   'Li1 Pb1 N1 O1 F1'
_cell_volume   88.82563754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00033667  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50558726  0.50000000  0.50000000  1
  F  F2  1  0.49966652  0.00000000  0.50000000  1
  N  N3  1  0.49960199  0.50000000  0.00000000  1
  O  O4  1  0.00460593  0.50000000  0.50000000  1
"
14810,0.462277954879,0.0018374654734,0.02,True,0.0080228501317733,LaTiO3,5.3658952865885015,5.3658952865885015,0.0,"# generated using pymatgen
data_LaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96426033
_cell_length_b   3.96426033
_cell_length_c   3.96426033
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiO3
_chemical_formula_sum   'La1 Ti1 O3'
_cell_volume   62.29977786
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00109563  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50151181  0.50000000  0.50000000  1
  O  O2  1  0.50200146  0.00000000  0.50000000  1
  O  O3  1  0.50200146  0.50000000  0.00000000  1
  O  O4  1  0.00139296  0.50000000  0.50000000  1
"
12706,0.209871909893,0.0018374654734,1.68,True,-0.1575628836966546,PdBaO2N,5.474239999409874,5.474239999409874,0.0,"# generated using pymatgen
data_BaPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44577203
_cell_length_b   4.44577203
_cell_length_c   4.44577203
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPdNO2
_chemical_formula_sum   'Ba1 Pd1 N1 O2'
_cell_volume   87.87019034
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.22065983  1.00000000  1.00000000  1
  Ba  Ba1  1  0.71884787  0.50000000  0.50000000  1
  N  N2  1  0.22074092  0.00000000  0.50000000  1
  O  O3  1  0.21722364  0.50000000  0.00000000  1
  O  O4  1  0.21872883  0.50000000  0.50000000  1
"
1277,0.276089075177,0.0018374654734,1.6,True,-1.932204345188672,CrBeN3,5.875819558425598,5.875819558425598,0.0,"# generated using pymatgen
data_BeCrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50984708
_cell_length_b   3.50984708
_cell_length_c   3.50984708
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCrN3
_chemical_formula_sum   'Be1 Cr1 N3'
_cell_volume   43.23789936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.16541560  0.00000000  0.00000000  1
  Be  Be1  1  0.49040482  0.50000000  0.50000000  1
  N  N2  1  0.45630692  0.00000000  0.50000000  1
  N  N3  1  0.45630692  0.50000000  0.00000000  1
  N  N4  1  0.97135612  0.50000000  0.50000000  1
"
8270,0.267023832737,0.0018374654734,0.62,True,3.777707623071304,MoZrO3,5.708344616229236,5.708344616229236,0.0,"# generated using pymatgen
data_ZrMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20751909
_cell_length_b   4.20751909
_cell_length_c   4.20751909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMoO3
_chemical_formula_sum   'Zr1 Mo1 O3'
_cell_volume   74.48662301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.27201111  0.00000000  0.00000000  1
  Zr  Zr1  1  0.54224809  0.50000000  0.50000000  1
  O  O2  1  0.43706832  0.00000000  0.50000000  1
  O  O3  1  0.43706832  0.50000000  0.00000000  1
  O  O4  1  0.00624168  0.50000000  0.50000000  1
"
13682,0.183643223976,0.0018374654734,3.8,True,0.0,RuBaN3,5.409910845712748,5.409910845712748,0.0,"# generated using pymatgen
data_BaRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46122203
_cell_length_b   4.46122203
_cell_length_c   4.46122203
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaRuN3
_chemical_formula_sum   'Ba1 Ru1 N3'
_cell_volume   88.78948019
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00152538  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50183782  0.50000000  0.50000000  1
  N  N2  1  0.50132168  0.00000000  0.50000000  1
  N  N3  1  0.50132168  0.50000000  0.00000000  1
  N  N4  1  0.00191306  0.50000000  0.50000000  1
"
13416,0.0624562389761,0.0036749309468,2.64,True,1.1581938349050998,RuNaOFN,5.9260798371316765,5.9260798371316765,0.0,"# generated using pymatgen
data_NaRuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21869484
_cell_length_b   4.21869484
_cell_length_c   4.21869484
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaRuNOF
_chemical_formula_sum   'Na1 Ru1 N1 O1 F1'
_cell_volume   75.08174139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00018450  0.00000000  0.00000000  1
  Na  Na1  1  0.50546741  0.50000000  0.50000000  1
  F  F2  1  0.49986139  0.00000000  0.50000000  1
  N  N3  1  0.49946004  0.50000000  0.00000000  1
  O  O4  1  0.00501349  0.50000000  0.50000000  1
"
574,0.268134368625,0.0018374654734,1.14,True,-3.271522049052096,RuMoO2N,5.913986064183407,5.913986064183407,0.0,"# generated using pymatgen
data_MoRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96362111
_cell_length_b   3.96362111
_cell_length_c   3.96362111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoRuNO2
_chemical_formula_sum   'Mo1 Ru1 N1 O2'
_cell_volume   62.26964615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00029165  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50325697  0.50000000  0.50000000  1
  N  N2  1  0.50136335  0.00000000  0.50000000  1
  O  O3  1  0.50305916  0.50000000  0.00000000  1
  O  O4  1  0.00300283  0.50000000  0.50000000  1
"
13774,0.428206206301,0.0018374654734,1.26,True,0.0015059759545827,HfNiO3,5.771894665536238,5.771894665536238,0.0,"# generated using pymatgen
data_HfNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67658565
_cell_length_b   3.67658565
_cell_length_c   3.67658565
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNiO3
_chemical_formula_sum   'Hf1 Ni1 O3'
_cell_volume   49.69744510
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00045832  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50034219  0.50000000  0.50000000  1
  O  O2  1  0.50075074  0.00000000  0.50000000  1
  O  O3  1  0.50075074  0.50000000  0.00000000  1
  O  O4  1  0.00043862  0.50000000  0.50000000  1
"
18427,0.0892722756146,0.0036749309468,2.02,True,0.0,CrCaO2F,5.455081714847861,5.455081714847861,0.0,"# generated using pymatgen
data_CaCrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33983219
_cell_length_b   4.33983219
_cell_length_c   4.33983219
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCrO2F
_chemical_formula_sum   'Ca1 Cr1 O2 F1'
_cell_volume   81.73702169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00025439  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50564799  0.50000000  0.50000000  1
  F  F2  1  0.49991328  0.00000000  0.50000000  1
  O  O3  1  0.49988920  0.50000000  0.00000000  1
  O  O4  1  0.00459808  0.50000000  0.50000000  1
"
2163,0.349030090382,0.0018374654734,1.12,True,0.9499724633754242,LaCuON2,5.574805899702738,5.574805899702738,0.0,"# generated using pymatgen
data_LaCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92513164
_cell_length_b   3.92513164
_cell_length_c   3.92513164
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuN2O
_chemical_formula_sum   'La1 Cu1 N2 O1'
_cell_volume   60.47316225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00557528  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50585086  0.50000000  0.50000000  1
  N  N2  1  0.50164582  0.00000000  0.50000000  1
  N  N3  1  0.50164582  0.50000000  0.00000000  1
  O  O4  1  0.00389086  0.50000000  0.50000000  1
"
2932,0.16680665234,0.0036749309468,1.62,True,2.8575137843831446,CoBiOFN,6.318559490358718,6.318559490358718,0.0,"# generated using pymatgen
data_CoBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39566046
_cell_length_b   4.39566046
_cell_length_c   4.39566046
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBiNOF
_chemical_formula_sum   'Co1 Bi1 N1 O1 F1'
_cell_volume   84.93220815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00035287  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50704319  0.50000000  0.50000000  1
  F  F2  1  0.49966143  0.00000000  0.50000000  1
  N  N3  1  0.49989426  0.50000000  0.00000000  1
  O  O4  1  0.00434393  0.50000000  0.50000000  1
"
5783,0.259832474405,0.0018374654734,0.32,True,0.9985820477969848,GeVO3,5.886932446075817,5.886932446075817,0.0,"# generated using pymatgen
data_VGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85722755
_cell_length_b   3.85722755
_cell_length_c   3.85722755
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VGeO3
_chemical_formula_sum   'V1 Ge1 O3'
_cell_volume   57.38861965
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00134729  0.00000000  0.00000000  1
  V  V1  1  0.50075504  0.50000000  0.50000000  1
  O  O2  1  0.50248741  0.00000000  0.50000000  1
  O  O3  1  0.50248741  0.50000000  0.00000000  1
  O  O4  1  0.00158146  0.50000000  0.50000000  1
"
1913,0.287175282793,0.0018374654734,0.76,True,4.9603650145599785,MoVO3,5.695743291034661,5.695743291034661,0.0,"# generated using pymatgen
data_VMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84653680
_cell_length_b   3.84653680
_cell_length_c   3.84653680
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMoO3
_chemical_formula_sum   'V1 Mo1 O3'
_cell_volume   56.91276348
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00139948  0.00000000  0.00000000  1
  V  V1  1  0.50184282  0.50000000  0.50000000  1
  O  O2  1  0.50250574  0.00000000  0.50000000  1
  O  O3  1  0.50250574  0.50000000  0.00000000  1
  O  O4  1  0.00262647  0.50000000  0.50000000  1
"
17002,0.251255915445,0.0018374654734,1.56,True,2.6086410260305404,OsSnON2,6.0887511208121845,6.0887511208121845,0.0,"# generated using pymatgen
data_SnOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10358789
_cell_length_b   4.10358789
_cell_length_c   4.10358789
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnOsN2O
_chemical_formula_sum   'Sn1 Os1 N2 O1'
_cell_volume   69.10209561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.26523525  1.00000000  0.00000000  1
  Sn  Sn1  1  0.57801535  0.50000000  0.50000000  1
  N  N2  1  0.44372051  0.00000000  0.50000000  1
  N  N3  1  0.44372051  0.50000000  0.00000000  1
  O  O4  1  0.05402657  0.50000000  0.50000000  1
"
9056,0.127650104052,0.0036749309468,2.34,True,0.0,VCaOFN,5.38147168606496,5.38147168606496,0.0,"# generated using pymatgen
data_CaVNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28154272
_cell_length_b   4.28154272
_cell_length_c   4.28154272
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaVNOF
_chemical_formula_sum   'Ca1 V1 N1 O1 F1'
_cell_volume   78.48756320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00025069  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50524730  0.50000000  0.50000000  1
  F  F2  1  0.49986562  0.00000000  0.50000000  1
  N  N3  1  0.50004528  0.50000000  0.00000000  1
  O  O4  1  0.00481985  0.50000000  0.50000000  1
"
9000,0.125674400034,0.0036749309468,2.68,True,0.0,BPtO2F,6.7588161611317386,6.7588161611317386,0.0,"# generated using pymatgen
data_BPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10055528
_cell_length_b   4.10055528
_cell_length_c   4.10055528
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BPtO2F
_chemical_formula_sum   'B1 Pt1 O2 F1'
_cell_volume   68.94900649
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00055704  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50679341  0.50000000  0.50000000  1
  F  F2  1  0.50021394  0.00000000  0.50000000  1
  O  O3  1  0.49891281  0.50000000  0.00000000  1
  O  O4  1  0.00514625  0.50000000  0.50000000  1
"
3753,0.1829122580519999,0.0018374654734,1.28,True,1.8024842803246224,FeGaON2,5.529781382021179,5.529781382021179,0.0,"# generated using pymatgen
data_GaFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90591233
_cell_length_b   3.90591233
_cell_length_c   3.90591233
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaFeN2O
_chemical_formula_sum   'Ga1 Fe1 N2 O1'
_cell_volume   59.58918875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.34097778  0.00000000  0.00000000  1
  Ga  Ga1  1  0.48666298  0.50000000  0.50000000  1
  N  N2  1  0.35605239  0.00000000  0.50000000  1
  N  N3  1  0.35605239  0.50000000  0.00000000  1
  O  O4  1  0.96476254  0.50000000  0.50000000  1
"
